DataFile Ver , Touch ,   1.1 
Date , 2019/04/12 09:53:31
Filename , 2019-04-12_09-53-31.csv
Measure Interval , 1
Channel Number , 3
DateTime , CTime(sec), 1channel, 2channel, 3channel
DateTime , CTime(sec), LOAD, DISP, Disp1
2019-04-12 09-53-31,0,5.506,7.71,8.04
2019-04-12 09-53-33,1,5.493,7.70,8.03
2019-04-12 09-53-34,2,5.493,7.70,8.02
2019-04-12 09-53-35,3,5.481,7.71,8.02
2019-04-12 09-53-35,4,5.481,7.70,8.01
2019-04-12 09-53-36,5,5.475,7.70,8.01
2019-04-12 09-53-37,6,5.469,7.70,8.01
2019-04-12 09-53-38,7,5.463,7.70,8.01
2019-04-12 09-53-39,8,5.457,7.70,8.01
2019-04-12 09-53-40,9,5.451,7.70,8.01
2019-04-12 09-53-41,10,5.438,7.70,8.02
2019-04-12 09-53-42,11,5.432,7.70,8.02
2019-04-12 09-53-44,12,5.432,7.70,8.02
2019-04-12 09-53-45,13,5.426,7.70,8.02
2019-04-12 09-53-46,14,5.420,7.70,8.02
2019-04-12 09-53-46,15,5.420,7.70,8.02
2019-04-12 09-53-47,16,5.408,7.70,8.02
2019-04-12 09-53-48,17,5.408,7.70,8.02
2019-04-12 09-53-49,18,5.402,7.70,8.01
2019-04-12 09-53-50,19,5.396,7.70,8.02
2019-04-12 09-53-51,20,5.396,7.71,8.02
2019-04-12 09-53-53,21,5.383,7.71,8.02
2019-04-12 09-53-53,22,5.383,7.70,8.02
2019-04-12 09-53-54,23,5.377,7.71,8.02
2019-04-12 09-53-55,24,5.377,7.70,8.02
2019-04-12 09-53-56,25,5.365,7.70,8.02
2019-04-12 09-53-57,26,5.365,7.70,8.02
2019-04-12 09-53-58,27,5.359,7.70,8.02
2019-04-12 09-53-59,28,5.353,7.70,8.02
2019-04-12 09-54-01,29,5.353,7.70,8.02
2019-04-12 09-54-02,30,5.341,7.70,8.02
2019-04-12 09-54-03,31,5.335,7.70,8.02
2019-04-12 09-54-03,32,5.335,7.70,8.02
2019-04-12 09-54-04,33,5.329,7.70,8.02
2019-04-12 09-54-05,34,5.322,7.70,8.02
2019-04-12 09-54-06,35,5.316,7.71,8.01
2019-04-12 09-54-07,36,5.316,7.71,8.02
2019-04-12 09-54-08,37,5.310,7.71,8.02
2019-04-12 09-54-09,38,5.310,7.71,8.02
2019-04-12 09-54-10,39,5.304,7.71,8.02
2019-04-12 09-54-11,40,5.298,7.71,8.02
2019-04-12 09-54-13,41,5.298,7.71,8.02
2019-04-12 09-54-14,42,5.292,7.71,8.02
2019-04-12 09-54-15,43,5.292,7.71,8.02
2019-04-12 09-54-15,44,5.292,7.71,8.02
2019-04-12 09-54-16,45,5.286,7.71,8.02
2019-04-12 09-54-17,46,5.280,7.71,8.02
2019-04-12 09-54-18,47,5.286,7.71,8.02
2019-04-12 09-54-19,48,5.280,7.71,8.02
2019-04-12 09-54-20,49,5.274,7.71,8.02
2019-04-12 09-54-21,50,5.274,7.71,8.02
2019-04-12 09-54-22,51,5.261,7.71,8.02
2019-04-12 09-54-23,52,5.261,7.71,8.02
2019-04-12 09-54-24,53,5.261,7.71,8.02
2019-04-12 09-54-26,54,5.255,7.71,8.02
2019-04-12 09-54-27,55,5.249,7.71,8.02
2019-04-12 09-54-28,56,5.249,7.71,8.02
2019-04-12 09-54-29,57,5.243,7.71,8.02
2019-04-12 09-54-29,58,5.243,7.71,8.02
2019-04-12 09-54-30,59,5.237,7.71,8.01
2019-04-12 09-54-31,60,5.237,7.71,8.01
2019-04-12 09-54-32,61,5.237,7.71,8.01
2019-04-12 09-54-33,62,5.231,7.71,8.01
2019-04-12 09-54-34,63,5.225,7.71,8.02
2019-04-12 09-54-35,64,5.225,7.71,8.02
2019-04-12 09-54-36,65,5.219,7.71,8.02
2019-04-12 09-54-37,66,5.219,7.71,8.02
2019-04-12 09-54-38,67,5.213,7.71,8.02
2019-04-12 09-54-40,68,5.206,7.71,8.02
2019-04-12 09-54-41,69,5.206,7.71,8.02
2019-04-12 09-54-42,70,5.206,7.71,7.98
2019-04-12 09-54-43,71,5.200,7.70,7.95
2019-04-12 09-54-43,72,5.200,7.70,7.95
